Good,Poor,Standard
0.12073890944822357,0.18357928588583158,0.6956818046659449
0.2583341586919119,0.08156458885505077,0.6601012524530373
0.28046346018327056,0.07904996884173678,0.6404865709749927
0.11147674588686131,0.5601334973350937,0.32838975677804505
0.11054168097528826,0.5619672521285684,0.3274910668961433
0.12246964520737874,0.4957609503503752,0.3817694044422461
0.11164292404000638,0.57243416448423,0.3159229114757635
0.008471020954246181,0.6837561310082552,0.3077728480374987
0.006631824529340413,0.6990681543447343,0.2943000211259252
0.006909946975328906,0.7038396709751197,0.28925038204955145
0.008562213696653167,0.6837133678274246,0.30772441847592225
0.09600772206804258,0.10763866618662779,0.7963536117453296
0.1303062851253564,0.09686722156362713,0.7728264933110165
0.11255852285573645,0.09238243755476923,0.7950590395894943
0.21897955295311522,0.09828858968458007,0.6827318573623047
0.019558575697590647,0.46882859409976746,0.5116128302026418
0.022223827826340612,0.46417325996649533,0.5136029122071641
0.021624866778235437,0.4789162089271146,0.4994589242946499
0.019297188510917575,0.4731822002638355,0.5075206112252468
0.015851656532078612,0.6723932683255064,0.31175507514241513
0.013260960895976498,0.6936247875515343,0.29311425155248927
0.014060147779969697,0.6893048046248105,0.29663504759521975
0.014316652491066876,0.694789984749449,0.29089336275948413
0.008984242991786424,0.6580314223426478,0.3329843346655659
0.0078083547097311,0.6703490762192553,0.32184256907101355
0.008214232887792916,0.6568151913358402,0.33497057577636685
0.007545398773352619,0.6778504551340664,0.3146041460925811
0.02381129866053178,0.6539826626137824,0.322206038725686
0.025750469922619968,0.5992162237594258,0.3750333063179542
0.03335494615926876,0.4029064028356291,0.5637386510051021
0.031494173769327394,0.4360483322113078,0.5324574940193648
0.1527643115779347,0.0857102005090244,0.761525487913041
0.1392247009839991,0.07175456100476389,0.789020738011237
0.15314384470929515,0.10846974096216364,0.7383864143285411
0.1379591085034286,0.07900215282621004,0.7830387386703613
0.5113048237188464,0.09346726472537878,0.39522791155577475
0.5018971982484229,0.09133950878549521,0.4067632929660818
0.46987028047673296,0.09858321433280916,0.431546505190458
0.4589824334696247,0.13304946822677627,0.4079680983035992
0.2294076588221058,0.13872492494514546,0.6318674162327488
0.229625142366951,0.13772536801157642,0.6326494896214726
0.22893838582518616,0.13787108869197884,0.633190525482835
0.22591454300405028,0.12192994497730775,0.652155512018642
0.018031239900454583,0.5890491583751386,0.39291960172440676
0.028044527549685574,0.4867729420358359,0.4851825304144787
0.026646961814069125,0.4557730888699099,0.517579949316021
0.023305794226975124,0.4670555164582054,0.5096386893148195
0.08056806278406695,0.06535546922765914,0.8540764679882739
0.07553770481066424,0.06883615537067271,0.855626139818663
0.07151311104732137,0.06470947794204823,0.8637774110106304
0.07017664349013007,0.06460677462625025,0.8652165818836196
0.009144329705181977,0.6616414535382822,0.3292142167565359
0.010875756074973878,0.6140692761095987,0.3750549678154275
0.01059528386827573,0.6509092529197654,0.3384954632119589
0.010084453790164294,0.6833767312615826,0.3065388149482532
0.14614003451343033,0.06589467830810698,0.7879652871784627
0.14033007663205077,0.06340021521374567,0.7962697081542035
0.1619002748375308,0.06934839232800276,0.7687513328344665
0.16707873794747505,0.0646449333814844,0.7682763286710407
0.4617323021962897,0.13918331224121974,0.39908438556249043
0.365641642955639,0.2169710058688111,0.4173873511755499
0.5420676381882648,0.0979751990444168,0.3599571627673183
0.46519304375216314,0.13285442047973203,0.4019525357681049
0.006286732938995844,0.7359241557387759,0.25778911132222826
0.008189259018604525,0.7129920115300429,0.2788187294513526
0.008020092829852348,0.7159231264530002,0.27605678071714757
0.006868087475555191,0.7335691685828489,0.2595627439415959
0.09969422467320231,0.08231319825791002,0.8179925770688876
0.12513062418222493,0.0691616872733987,0.8057076885443765
0.09306321005365611,0.08427505006888804,0.8226617398774559
0.09555340087767161,0.08659617471048796,0.8178504244118404
0.008161178869236936,0.7974872242364532,0.19435159689430995
0.010452460248538145,0.7942377800273112,0.1953097597241507
0.007937347046123712,0.7943574356035988,0.19770521735027752
0.007686666493159654,0.796221222161134,0.1960921113457065
0.034717216962914924,0.5306651123424204,0.43461767069466456
0.028751842531382785,0.579677415727673,0.39157074174094425
0.026947124200346072,0.5651915632582623,0.4078613125413917
0.030066936135110706,0.5479555277646516,0.42197753610023775
0.5608617408424039,0.09083050214867947,0.34830775700891664
0.46932510020281815,0.10639502331436046,0.4242798764828215
0.5601269802321419,0.09122344829007158,0.3486495714777866
0.5766755773281126,0.09204086016926731,0.3312835625026201
0.008184149133683255,0.7734744489734512,0.21834140189286555
0.004796003610439529,0.8186598110191086,0.17654418537045194
0.0046449308112652635,0.8206361256745939,0.1747189435141409
0.005205101485585057,0.8122234871742186,0.18257141134019653
0.011018851314041877,0.7822758144110386,0.20670533427491958
0.010740814170368025,0.7832198836458659,0.2060393021837661
0.012839139698185608,0.7871831946714596,0.19997766563035477
0.021436001012020575,0.7135556403329428,0.26500835865503664
0.35832100010312945,0.09613517601134389,0.5455438238855267
0.2901715420243083,0.09295631577434903,0.6168721422013427
0.3632230975560741,0.09614705366816298,0.5406298487757628
0.3856019084441743,0.09773181106115625,0.5166662804946693
0.005993290151237429,0.8112818675633333,0.18272484228542935
0.009518593701210594,0.805945222226218,0.18453618407257139
0.00660630855533924,0.8134082768231526,0.17998541462150816
0.006562635230994735,0.8140950873219862,0.17934227744701908
0.26132292292622267,0.09602060848675349,0.6426564685870239
0.24615498222212545,0.08833327042809358,0.665511747349781
0.20603681090637152,0.1036752626934038,0.6902879264002247
0.19569834581843384,0.11071788355145254,0.6935837706301137
0.05641841385976428,0.06138651444096574,0.88219507169927
0.05655965163264873,0.06007874714931869,0.8833616012180326
0.05904711682467294,0.058912568115517316,0.8820403150598098
0.061269247363516674,0.08452592976254798,0.8542048228739354
0.019013248312428708,0.47413668877464044,0.5068500629129309
0.019889225505086004,0.4747799587447526,0.5053308157501614
0.018430315890480192,0.4852610110242214,0.4963086730852984
0.03532099459194266,0.4097334883832673,0.55494551702479
0.05161110419525889,0.05366123934629972,0.8947276564584414
0.04736431019291819,0.05362291131131093,0.899012778495771
0.05260646186911403,0.1031362535425173,0.8442572845883686
0.05165495686173884,0.08191742989259206,0.8664276132456691
0.03131545598601493,0.3731735137126628,0.5955110303013222
0.02731281295217765,0.40268832603223437,0.5699988610155879
0.021825551220350688,0.42834044357311524,0.549834005206534
0.02135127788748296,0.43898200948039096,0.539666712632126
0.07413337186168825,0.05707437497395232,0.8687922531643594
0.06684880633817722,0.06801534711047523,0.8651358465513476
0.07679235283698749,0.053190466070602196,0.8700171810924103
0.06695287705162058,0.05605776823238084,0.8769893547159986
0.02957993642643708,0.4086018418767021,0.5618182216968609
0.024533007998576224,0.43195319402252436,0.5435137979788993
0.025369904000388455,0.42287045134678103,0.5517596446528306
0.025370836891775543,0.43188150929478336,0.5427476538134411
0.05340399095969111,0.07903862991148575,0.8675573791288231
0.05054705575530906,0.07418712474534744,0.8752658194993435
0.053251490595157366,0.07017966864562045,0.876568840759222
0.13742380692418313,0.04572687447837964,0.8168493185974373
0.5094158249161522,0.12797549400376765,0.3626086810800801
0.5014429220125795,0.12499205804784341,0.3735650199395771
0.5136213019354476,0.12759466297577932,0.35878403508877316
0.5121639498402373,0.12996375074379768,0.35787229941596493
0.295367583900814,0.11335634727465133,0.5912760688245347
0.38360506575916714,0.09527649907609945,0.5211184351647333
0.2955496236018987,0.11314977614739681,0.5913006002507046
0.323191736713104,0.10356694445671495,0.5732413188301809
0.03430493519188926,0.43233028680991625,0.5333647779981945
0.023593753697098076,0.4478586670192424,0.5285475792836595
0.017955652028782725,0.4912832782665164,0.4907610697047009
0.03773286052498717,0.4093842517838397,0.5528828876911731
0.29048668445858644,0.1551514948202448,0.5543618207211688
0.34643678719819593,0.12718075074707902,0.5263824620547252
0.2906333219514758,0.15413354429020137,0.5552331337583228
0.2972377317137297,0.1499077576865694,0.5528545105997009
0.012062923630615311,0.7602085287449587,0.22772854762442596
0.011807746126919958,0.7721645894518715,0.21602766442120866
0.011634357995794589,0.7740572251406956,0.21430841686350985
0.016200726476655568,0.7257727512185692,0.2580265223047752
0.02719943997894397,0.42252192344874295,0.550278636572313
0.03433286579847919,0.39758153485081743,0.5680855993507034
0.04158816350881274,0.3880151751814212,0.5703966613097661
0.027843380712841478,0.4248266827796584,0.5473299365075002
0.15260199931474283,0.1398423759551626,0.7075556247300946
0.1463229025100455,0.144178908883247,0.7094981886067074
0.15763307370114624,0.13493570325929083,0.7074312230395629
0.14613013219261745,0.14264894615615817,0.7112209216512244
0.13387211217093775,0.13150119761398887,0.7346266902150734
0.08238472803223847,0.16038950081161568,0.757225771156146
0.1634631822124685,0.11475293630787313,0.7217838814796584
0.12541390449905518,0.1433738182778911,0.7312122772230537
0.045393840573404044,0.7941359020796926,0.1604702573469033
0.053892052365020475,0.7656887542786482,0.18041919335633125
0.112075216888442,0.5385222203640948,0.3494025627474632
0.13828954137598773,0.49581145771755436,0.36589900090645794
0.00530482354378401,0.8157531623507085,0.17894201410550759
0.005261023002631846,0.8187945190472761,0.17594445795009195
0.005575589082540972,0.8127549516287125,0.1816694592887466
0.0048778259657510665,0.8217781557059535,0.17334401832829543
0.4650911436219849,0.11939821629383253,0.4155106400841825
0.6297726256919427,0.07789837772471549,0.2923289965833418
0.4848076116562709,0.11760647014642807,0.39758591819730094
0.5082777173024345,0.114648509687456,0.37707377301010936
0.30049905137132626,0.16398428104651952,0.5355166675821542
0.21459609311868807,0.1330143762497592,0.6523895306315527
0.30199713412502255,0.15974509468424788,0.5382577711907296
0.555351855388929,0.06100981918101604,0.38363832543005494
0.026450949960214465,0.41040112604684015,0.5631479239929454
0.02387884012689748,0.3956862980079775,0.580434861865125
0.024478836547714183,0.4305118765591823,0.5450092868931035
0.025722956073546775,0.40718306164382784,0.5670939822826253
0.009822375382719578,0.8771608555661448,0.11301676905113575
0.00907873781073421,0.8638758836445813,0.12704537854468442
0.0086258884116735,0.8900616117276273,0.10131249986069912
0.007343359560072467,0.882238649259251,0.11041799118067665
0.19042371395709098,0.3613135086993848,0.44826277734352427
0.31026595514539335,0.1716240697405784,0.5181099751140282
0.27953944090243815,0.17786898589431202,0.5425915732032498
0.28771670346889366,0.16863388123617967,0.5436494152949266
0.025313831054397405,0.4491136602389846,0.525572508706618
0.025909633596130365,0.4303648691372892,0.5437254972665805
0.020575834602791956,0.458532027458228,0.52089213793898
0.02617596407596679,0.44242971343908133,0.5313943224849519
0.01617281441223867,0.7558764698389202,0.2279507157488412
0.017770133211365356,0.7667458328769003,0.2154840339117342
0.010781766784768443,0.7878094834760541,0.20140874973917744
0.01291374335167756,0.8040834179292362,0.18300283871908632
0.416432570348758,0.17749453661891568,0.4060728930323264
0.46067168521974805,0.08504340360458863,0.4542849111756634
0.38060100151453036,0.17642467806235443,0.4429743204231152
0.3855561710191842,0.1761506509782611,0.4382931780025546
0.1170994483341323,0.1264046300739894,0.7564959215918783
0.21088213467707692,0.13106998658013644,0.6580478787427866
0.21194580003984892,0.12652876453807793,0.6615254354220731
0.23305977897919156,0.12889756156233556,0.6380426594584729
0.7512475669509422,0.03846161861653314,0.2102908144325247
0.3709943320963148,0.1985442087738214,0.43046145912986367
0.7562810921298002,0.03527521825335639,0.20844368961684334
0.7397529538709678,0.03704802014518569,0.2231990259838465
0.040051021650653953,0.5796562160117702,0.3802927623375758
0.04377365021253056,0.5965064627608471,0.3597198870266225
0.04473265266270628,0.5476525671795154,0.4076147801577783
0.0431508333516026,0.6814376227292689,0.27541154391912853
0.00750045084410359,0.725617700198781,0.2668818489571154
0.006934686618083098,0.8344671788392735,0.15859813454264335
0.007283241818385312,0.7330182389728849,0.2596985192087299
0.027590306865811032,0.3779307777691311,0.5944789153650579
0.005967522755527486,0.8221049107038904,0.17192756654058214
0.006234141511848232,0.8152195886693283,0.17854626981882352
0.006542740429514301,0.7917968546945664,0.20166040487591913
0.004962028141605879,0.8246988892037157,0.1703390826546784
0.006983055717990415,0.8014885371166177,0.19152840716539188
0.0055225924577055234,0.8188370329588606,0.17564037458343398
0.005555243623959852,0.8174791107364447,0.17696564563959533
0.006012500749869234,0.8124108499477811,0.18157664930234968
0.06545272044206701,0.08957476857694743,0.8449725109809856
0.057126998138481044,0.08416334925202733,0.8587096526094917
0.07364523063174751,0.08236254946995364,0.8439922198982988
0.0662296330280999,0.09194052386330005,0.8418298431086
0.3481002901127576,0.0697833279026402,0.5821163819846022
0.20549439914137996,0.13237050123644178,0.6621350996221783
0.24138735450617158,0.09995984992463972,0.6586527955691887
0.30911146389046124,0.07993698942094678,0.610951546688592
0.007275185638743143,0.7365658205679396,0.25615899379331725
0.007561280209848925,0.7252111884212371,0.26722753136891403
0.0054761752868209505,0.7737589405216668,0.22076488419151222
0.00588771850344618,0.7616905487775425,0.23242173271901123
0.020942098530291976,0.6630319750541476,0.31602592641556054
0.01997712400488515,0.6465502112172593,0.33347266477785553
0.02188502117524982,0.6607368848382286,0.31737809398652156
0.022143875131286246,0.6449124676900678,0.332943657178646
0.0375521478056506,0.4169186298076841,0.5455292223866652
0.029505824654138046,0.5972875267110547,0.37320664863480724
0.029930012658295674,0.4253170889796075,0.5447528983620968
0.05354055833622637,0.386348792206677,0.5601106494570967
0.048525253347357654,0.3281063043315976,0.6233684423210447
0.05938975552801408,0.2994807781542695,0.6411294663177164
0.04766667316861516,0.3191353165064859,0.633198010324899
0.0903273670452336,0.13490217096281729,0.774770461991949
0.044175807068508315,0.34587577698394767,0.609948415947544
0.03357075613908597,0.39963390484486755,0.5667953390160464
0.036427982717436046,0.39134450637837565,0.5722275109041883
0.03625142607075144,0.390906480923959,0.5728420930052895
0.0069424037657875165,0.7985984163816713,0.19445917985254124
0.006965188521776907,0.7971434858239721,0.1958913256542509
0.009430338220856501,0.8166127394839398,0.1739569222952036
0.007081966459118505,0.7847646255251175,0.20815340801576404
0.7624249805411111,0.02727929100357825,0.2102957284553106
0.7617572799856704,0.03676152047962807,0.20148119953470145
0.8014181014376657,0.02754525453826966,0.17103664402406454
0.758340579209113,0.02559175756182366,0.2160676632290633
0.31643337599164806,0.3029854601489649,0.38058116385938706
0.5671462552670131,0.09402340061509257,0.33883034411789437
0.4338529797489915,0.13948537301808545,0.42666164723292305
0.3593620805425655,0.21084575656903262,0.4297921628884019
0.34890796926924444,0.10284501110706364,0.5482470196236919
0.31900426583775,0.15723335478238287,0.5237623793798672
0.3510737516996121,0.10743186798045774,0.5414943803199301
0.3146957470806057,0.15814700694962283,0.5271572459697714
0.017134184647205005,0.7685830462632671,0.21428276908952804
0.023380247944243353,0.7562044641337565,0.2204152879220001
0.015560575933234469,0.7690932330767611,0.2153461909900043
0.022448547246095997,0.7678160051669058,0.20973544758699808
0.10277031088314928,0.13480709331997967,0.762422595796871
0.02316090059658046,0.6601764672802177,0.3166626321232018
0.01580154307404649,0.7425120481282815,0.24168640879767195
0.023080015220617693,0.6575500462345004,0.319369938544882
0.029553612333279095,0.43527792542188676,0.5351684622448342
0.02209788103242409,0.47358467511085545,0.5043174438567204
0.02771180285548727,0.44688539933522636,0.5254027978092864
0.03883799526115585,0.4133891920643929,0.5477728126744513
0.06610132255313589,0.09188048304020668,0.8420181944066575
0.06404493779905988,0.09960762444742677,0.8363474377535134
0.07401621183384408,0.09196181474790362,0.8340219734182523
0.12423972894588552,0.08732825596863136,0.7884320150854831
0.022978658782965882,0.5177360791096245,0.45928526210740966
0.030763320051558546,0.4402531387545014,0.52898354119394
0.03206708565164686,0.47315797674634386,0.4947749376020093
0.024494450440176445,0.4935363647070125,0.4819691848528111
0.8021240018806951,0.0163706661636211,0.18150533195568394
0.7844893682231444,0.019931719550152164,0.19557891222670334
0.766500080585759,0.01842439500468826,0.21507552440955288
0.7685501871840471,0.019467357333950837,0.21198245548200212
0.01790783904233836,0.6642787290805094,0.3178134318771523
0.017795282451532536,0.6704081967849853,0.3117965207634821
0.014911042546326983,0.6824600705574821,0.3026288868961908
0.012161878288463983,0.7116931734468167,0.27614494826471925
0.04807198398921203,0.10746555208299378,0.8444624639277941
0.044513231531405184,0.1165969572794274,0.8388898111891674
0.047494594472322835,0.11093097988181472,0.8415744256458624
0.04672446992200864,0.1151308466996089,0.8381446833783824
0.01035377728671543,0.7717399037939467,0.21790631891933784
0.009485516603227292,0.7784180602614551,0.21209642313531762
0.009334844849877854,0.7797224066819785,0.21094274846814381
0.009434898662320057,0.7786993060277675,0.2118657953099125
0.026390181916475092,0.47942950004003504,0.4941803180434899
0.017033497114988944,0.5346535850440576,0.4483129178409534
0.021253492554798598,0.5200475735363762,0.45869893390882516
0.020180173029752065,0.5264471941780657,0.4533726327921821
0.15256690037715367,0.11388160492875338,0.733551494694093
0.1587205239345339,0.10949637681371087,0.7317830992517553
0.08215604718644343,0.08750419068317178,0.8303397621303849
0.1387891914161848,0.12273560661228385,0.7384752019715313
0.07553936211037546,0.0819064230872189,0.8425542148024057
0.07771457999810345,0.07759762801043264,0.8446877919914639
0.09652207113106982,0.07280444975608422,0.830673479112846
0.06383172828572181,0.08586760008794302,0.8503006716263353
0.007400620963148949,0.8123630673291042,0.18023631170774687
0.006102530463054511,0.818773375247063,0.17512409428988251
0.01500057839959528,0.7532151655908664,0.23178425600953823
0.006165025597804305,0.8194510018772195,0.17438397252497612
0.0465018325033303,0.4801202455437442,0.47337792195292544
0.04379850243867889,0.49797459490388185,0.45822690265743926
0.06818028377324398,0.44255383243615576,0.4892658837906003
0.044991439959484125,0.4856592189411647,0.46934934109935106
0.49082431295685847,0.0740986540869092,0.43507703295623223
0.48453243906880034,0.0665523835542783,0.4489151773769214
0.4336908169321983,0.06778443953966233,0.49852474352813936
0.4657910553647231,0.06190227165315465,0.4723066729821222
0.5841636795803157,0.05576101484457958,0.36007530557510475
0.5069239702025368,0.06795067085742035,0.42512535894004283
0.538952247464286,0.07248068502208212,0.38856706751363185
0.5109237659536621,0.06784545955447265,0.42123077449186536
0.022597731082518946,0.4911643517014024,0.4862379172160787
0.049745706806248624,0.39202808894611557,0.5582262042476359
0.03182677100793729,0.4658532177790907,0.5023200112129719
0.026021444057019397,0.478909622311226,0.4950689336317545
0.060561985597781,0.07420324660592373,0.8652347677962953
0.07726618220335067,0.08060106199065371,0.8421327558059957
0.059027790594650534,0.07594646009305406,0.8650257493122954
0.06027246743095831,0.08622949608516513,0.8534980364838766
0.010176530314771429,0.7963087273850709,0.1935147423001577
0.008598303809619432,0.8037547955798434,0.1876469006105371
0.00844122461634761,0.813512123843302,0.1780466515403505
0.008595582540950594,0.8047241963545381,0.1866802211045113
0.04464381535249996,0.255307931797676,0.700048252849824
0.036384582146486676,0.2571048003828988,0.7065106174706146
0.03119788572603273,0.2872298104159832,0.6815723038579841
0.042343952113699006,0.23960287008250844,0.7180531778037925
0.10669485005594016,0.47343964465800475,0.4198655052860551
0.11770462588939719,0.11140172781445716,0.7708936462961457
0.21058348765720725,0.3151034045791246,0.4743131077636682
0.12067195932802581,0.3058045419201602,0.573523498751814
0.035793263701959795,0.4277345563875582,0.536472179910482
0.028882885261102137,0.4600771709478127,0.5110399437910852
0.02667887054459646,0.4760753531396148,0.49724577631578865
0.027277476960701524,0.4731259271528456,0.499596595886453
0.29538145782996705,0.19085574831257576,0.5137627938574572
0.36601627105210355,0.14741760261891348,0.48656612632898294
0.3081641154627951,0.14664040611298418,0.5451954784242207
0.3038738367009151,0.1706397344414114,0.5254864288576735
0.6716832045356497,0.0215823775696499,0.3067344178947005
0.27112434768906046,0.133291579093001,0.5955840732179386
0.6181974584846636,0.02489100676828872,0.3569115347470478
0.7488802187894205,0.012622597922847385,0.23849718328773212
0.019459109862408886,0.46431269245755846,0.5162281976800326
0.016833929774546844,0.47004070583235713,0.513125364393096
0.01891382746220636,0.46336150018295696,0.5177246723548368
0.01668977305097355,0.4706949216825377,0.5126153052664889
0.19157297406916748,0.10271954972314341,0.7057074762076893
0.12872846254502793,0.07250444539381144,0.7987670920611607
0.28464716403807594,0.07127080682639296,0.6440820291355311
0.25976504395595773,0.10245104221378114,0.6377839138302612
0.08916162940291782,0.08341277724360757,0.8274255933534747
0.08755444512776694,0.0836680902729895,0.8287774645992435
0.09563195989225606,0.08671039058903623,0.8176576495187077
0.08973364681858792,0.07945548465285246,0.8308108685285596
0.02339735402063163,0.7462589567482724,0.23034368923109608
0.01626862172963642,0.7675791133758029,0.21615226489456085
0.014283330254157432,0.7835701026721936,0.20214656707364895
0.01613769899864756,0.7692424963089063,0.21461980469244604
0.061288163522617824,0.06542797831142777,0.8732838581659544
0.0776011649975917,0.05623264341597039,0.8661661915864379
0.05913838408845675,0.060069010639815484,0.8807926052717278
0.08817888924646296,0.05205349473007719,0.8597676160234597
0.4061960618648047,0.10318368067752626,0.4906202574576689
0.3761007405132591,0.12504674896687393,0.498852510519867
0.4789056665679394,0.0990913952013178,0.42200293823074275
0.4471302231234289,0.10806008026197578,0.44480969661459524
0.23018550276424027,0.3707797020056813,0.39903479523007845
0.3668854405389187,0.19217635503094008,0.4409382044301413
0.21470516926080135,0.27956193564270365,0.505732895096495
0.21555882277921615,0.31652143050640585,0.46791974671437814
0.0061130573294339375,0.8515122596507995,0.14237468301976647
0.008078736385382555,0.7456875110283108,0.2462337525863066
0.008581901635014948,0.741504429399878,0.24991366896510706
0.008565273011417905,0.7420693947204969,0.2493653322680852
0.006527816657307543,0.7910002040677769,0.20247197927491567
0.0050092363682779405,0.8393621267836439,0.15562863684807826
0.007051724687958515,0.8172798299059579,0.17566844540608362
0.005637266322725492,0.8321013973398526,0.16226133633742204
0.06894366439435318,0.5294952446287567,0.4015610909768901
0.07159463434203962,0.5104054942867056,0.4179998713712549
0.0692878529454379,0.5157068808754123,0.4150052661791499
0.07058332633947983,0.5139018308182967,0.41551484284222345
0.24366702137998375,0.18142619930254114,0.5749067793174751
0.2762367900206877,0.1655495043780033,0.5582137056013091
0.2515997199853323,0.18195522811760234,0.5664450518970653
0.20693919945824824,0.1921833231677604,0.6008774773739914
0.1696405478065952,0.062010735815348036,0.7683487163780567
0.14141911228726,0.0687887771705189,0.7897921105422212
0.16892115110003775,0.07145270895850184,0.7596261399414604
0.12874405920207868,0.09148863686940403,0.7797673039285173
0.1653688078087482,0.5285035461803181,0.3061276460109336
0.15077143271992427,0.4969904159852842,0.3522381512947915
0.13755041759075823,0.5463407803512177,0.316108802058024
0.23343998856525833,0.3956395984426732,0.37092041299206846
0.17106275726787004,0.13825068950468664,0.6906865532274433
0.1751411239845172,0.14228341048142748,0.6825754655340553
0.17927923844415758,0.13829184027406402,0.6824289212817785
0.15459106390393013,0.13958780638095777,0.705821129715112
0.5079853458829686,0.13441288886107383,0.3576017652559576
0.5338200938800197,0.10844765906171609,0.35773224705826423
0.5239448556264877,0.12336734010348784,0.3526878042700244
0.5507289167866903,0.10063396455851162,0.3486371186547981
0.01081961436412996,0.7057813890622509,0.28339899657361933
0.01038110797020271,0.710485836012662,0.27913305601713545
0.009940051551865297,0.733566724744713,0.2564932237034217
0.01280849765275508,0.68909052921886,0.29810097312838485
0.008178364686315099,0.7547138690275089,0.23710776628617583
0.007872945390165227,0.7528369815667656,0.23929007304306923
0.008034762786242473,0.7546330234151766,0.2373322137985809
0.012662974739148014,0.6780493400812896,0.3092876851795624
0.044412056363832664,0.05652472204314282,0.8990632215930247
0.05051257530755128,0.050564341674948415,0.8989230830175003
0.0550608023753207,0.07638143965683104,0.8685577579678482
0.05209373786579826,0.07500339537999377,0.872902866754208
0.039360010416192276,0.4273572476028172,0.5332827419809906
0.03093508340755464,0.4284359231952566,0.5406289933971887
0.034783797247245125,0.43936489951905167,0.5258513032337033
0.03555445452199312,0.43678721515806573,0.5276583303199411
0.46659794318933845,0.11360470110971992,0.4197973557009416
0.4144480196087214,0.15904004079891546,0.4265119395923633
0.4271224511538745,0.1352360298025796,0.43764151904354603
0.5253942134229524,0.08559413921214308,0.38901164736490434
0.26545099309390524,0.1351903624945991,0.5993586444114957
0.33131037279006403,0.10774211036519504,0.5609475168447409
0.27862925790551746,0.1273613504513904,0.5940093916430921
0.26461547467035557,0.127125341817227,0.6082591835124174
0.03794855352543883,0.05693447133102665,0.9051169751435346
0.0492264836592282,0.08805959132513391,0.8627139250156378
0.04752328571014084,0.09059802854719076,0.8618786857426685
0.04677880479259158,0.09208907227547526,0.8611321229319332
0.1440915177838929,0.1509201245891923,0.7049883576269148
0.12832407813829658,0.12548278313483954,0.7461931387268639
0.1335273282240075,0.13245765017542555,0.734015021600567
0.13949049881832615,0.14993208991451148,0.7105774112671623
0.09344145897168676,0.11900509030650461,0.7875534507218086
0.1258829298215545,0.11648031096909486,0.7576367592093507
0.12760666240242557,0.11847550162252378,0.7539178359750507
0.11432765321057059,0.12639708162753283,0.7592752651618965
0.028894096241183068,0.4374132193085992,0.5336926844502178
0.016513135245013962,0.6314410634918539,0.35204580126313206
0.028291269124271556,0.45409160489350703,0.5176171259822213
0.03427080700719276,0.43271047581895566,0.5330187171738515
0.0307479564543327,0.4343045015517181,0.5349475419939491
0.025359395272581648,0.43738371881936366,0.5372568859080546
0.024091860822086485,0.46003189735174355,0.51587624182617
0.03335382000276002,0.41872226653405614,0.5479239134631838
0.010994432482007196,0.7992915375181984,0.18971402999979436
0.012401363415076116,0.7798747960038805,0.2077238405810434
0.010532336696696778,0.8000863731354508,0.18938129016785227
0.010874358870776745,0.7993706449591587,0.18975499617006472
0.44855816420885297,0.1639668500312683,0.38747498575987865
0.44855816420885297,0.1639668500312683,0.38747498575987865
0.11392952714172223,0.6374015591043836,0.24866891375389413
0.1900257826126455,0.4565456134455087,0.35342860394184583
0.08358156020277466,0.3341416606294335,0.5822767791677917
0.06608505834330383,0.375098402663948,0.5588165389927481
0.08465164778698646,0.33958869600500496,0.5757596562080085
0.06750688589934548,0.36811423417883515,0.5643788799218193
0.05208128398896604,0.35287057186755255,0.5950481441434814
0.04419645594580828,0.1875437481560024,0.7682597958981894
0.04531386066709661,0.1809550923478537,0.7737310469850498
0.05833749805688505,0.08886796731264282,0.8527945346304722
0.13244657318532616,0.09586401538063649,0.7716894114340374
0.13657162041110407,0.09563781808938521,0.7677905614995109
0.15287951536498112,0.08921451373366378,0.757905970901355
0.1359079732887443,0.0971574193371659,0.7669346073740898
0.11199392211917242,0.09604653689316535,0.7919595409876623
0.07004311133064138,0.10667079183973165,0.8232860968296268
0.08513694663799623,0.08247155869308169,0.832391494668922
0.10006553876382125,0.09248227195535792,0.8074521892808209
0.021836272311378628,0.6576409070132229,0.32052282067539845
0.017870820889472887,0.6685030892592234,0.31362608985130375
0.013808006895070092,0.7311191771921807,0.25507281591274933
0.01110808136077273,0.7470581974042133,0.2418337212350138
0.3587478626480937,0.14963388204920505,0.49161825530270126
0.2459538454996012,0.12600084353608557,0.6280453109643133
0.3500799479440062,0.1523465201825845,0.4975735318734094
0.2592861846968829,0.1271027984951246,0.6136110168079926
0.3045607744974506,0.14623142843828363,0.5492077970642658
0.31096447431735014,0.14393804770040686,0.5450974779822431
0.31542030809303345,0.1413476408935364,0.5432320510134302
0.31237891779059007,0.13813709016252235,0.5494839920468876
0.09789780624932846,0.5431558008966357,0.3589463928540359
0.08716505389589335,0.6127830746320013,0.30005187147210544
0.13563347213431806,0.4974860174514958,0.36688051041418623
0.10741237447954828,0.5393427806334717,0.35324484488698
0.036400411223517795,0.6268639798299241,0.3367356089465581
0.03595908464443134,0.6366661914626541,0.32737472389291455
0.03952171507395947,0.6142456404826766,0.3462326444433639
0.040341292591039586,0.5763831652175586,0.3832755421914018
0.0907789233955124,0.09639771307472837,0.8128233635297591
0.11985890234586784,0.07928261328703616,0.800858484367096
0.06546428056749941,0.06859449551719991,0.8659412239153007
0.06258198968234542,0.06813184758121513,0.8692861627364393
0.8619502166277752,0.013542438320361,0.12450734505186374
