Good,Poor,Standard
0.007503259326739753,0.8243882267446961,0.168108513928564
0.3454278346019125,0.12063922809818697,0.5339329372999004
0.8116795725226199,0.015681994545604157,0.17263843293177603
0.11922703440168159,0.16107286324789816,0.7197001023504203
0.0054323953092417325,0.7829834012085518,0.21158420348220647
0.03604196254534711,0.23739570223012288,0.72656233522453
0.3964038049836398,0.10218572567898374,0.5014104693373764
0.007369211444162267,0.7578975868406905,0.23473320171514717
0.3069517119176874,0.1161241778248888,0.5769241102574237
0.48100696465600334,0.11606944398009739,0.4029235913638992
0.6393304631144959,0.061722710544676346,0.2989468263408277
0.15966011181960557,0.11848817853757641,0.721851709642818
0.07831481331684666,0.11225556537406084,0.8094296213090926
0.06899092039893742,0.041899409626191784,0.8891096699748707
0.09028294060466423,0.061015561975195504,0.8487014974201403
0.10442423241820613,0.6203135627997871,0.27526220478200675
0.004774778361156291,0.8043840271822759,0.19084119445656778
0.040501288819696,0.16741656713214106,0.7920821440481629
0.009327723459759397,0.7995003034841109,0.19117197305612973
0.3326044545051045,0.3470619442480234,0.3203336012468721
0.35520418105954654,0.09973230099421937,0.5450635179462341
0.8381978802617426,0.015393261776107158,0.14640885796215022
0.4750667868263978,0.06680927741115845,0.4581239357624438
0.09806685059578095,0.03381143927629949,0.8681217101279196
0.00995506370979357,0.6343088013717568,0.3557361349184495
0.24489485400808003,0.12400430136265703,0.631100844629263
0.02143810022728184,0.40646091245143295,0.5721009873212852
0.03503374585144176,0.13349108085689346,0.8314751732916649
0.1620155524570053,0.05842117824179245,0.7795632693012022
0.41312186311008675,0.1039930823834987,0.48288505450641445
0.7073802723467103,0.02348029675915949,0.2691394308941303
0.027987692178396303,0.38061305417539076,0.5913992536462129
0.3429071917348248,0.09308777061119447,0.5640050376539807
0.4113680700220973,0.14878132972751912,0.43985060025038347
0.012835576934727588,0.6128629594953785,0.37430146356989386
0.118673717951598,0.08943603870093304,0.791890243347469
0.04458801862097191,0.06182027638279725,0.8935917049962309
0.32492908971949985,0.22801873462706998,0.44705217565343025
0.2949480890278924,0.12185931181225311,0.5831925991598544
0.7431007390924345,0.024166971025244306,0.2327322898823213
0.018458962131878767,0.6183296067822375,0.3632114310858838
0.009002662677078024,0.7815060725752019,0.20949126474771992
0.015536832216824729,0.6013831448558433,0.38308002292733195
0.0070638446059131145,0.7875770863037173,0.2053590690903695
0.02187273745693422,0.4757550896843074,0.5023721728587583
0.015279105591854284,0.6494047339354041,0.3353161604727416
0.33776641596223694,0.10644609349015732,0.5557874905476057
0.015347834704146055,0.42669271860711094,0.557959446688743
0.017107341649551397,0.5078506930287467,0.47504196532170184
0.40344534024442325,0.05702389441234218,0.5395307653432346
0.0510196570443224,0.09050865774808628,0.8584716852075912
0.0764254900140156,0.055606094338159315,0.867968415647825
0.1288280180543295,0.08019600942777566,0.7909759725178949
0.08091134430213714,0.09030044772900231,0.8287882079688605
0.1453643478607509,0.2497230591164948,0.6049125930227542
0.42635176918188744,0.1274942202767992,0.4461540105413134
0.4753072344766181,0.08082014806018815,0.4438726174631938
0.008037046372022086,0.7605295260096671,0.23143342761831084
0.028916800493392184,0.6877819031490782,0.2833012963575296
0.007526221772428699,0.7544753980911335,0.2379983801364379
0.2031949829164345,0.14973862893256473,0.6470663881510007
0.5343489682078295,0.06799184496969445,0.3976591868224761
0.2846635894184684,0.09383491185747408,0.6215014987240576
0.011543665965471114,0.5217417179307308,0.4667146161037981
0.23727742030835683,0.0974188151347032,0.66530376455694
0.08225282593131247,0.07460122899164628,0.8431459450770412
0.18388262017991286,0.15688315867506103,0.6592342211450262
0.22829843428955218,0.09102789004868289,0.680673675661765
0.08159092257929937,0.04157410288726549,0.8768349745334351
0.49680402127783513,0.13286115333176401,0.37033482539040097
0.1010043787274034,0.07597431357750592,0.8230213076950907
0.3979104489043133,0.11626223011214658,0.48582732098354003
0.4462324238661412,0.13374882783902248,0.4200187482948363
0.4732849470282054,0.13769098401782115,0.38902406895397357
0.019009008219973655,0.6268879256536563,0.3541030661263701
0.4883254531223381,0.11742280182895747,0.3942517450487045
0.015327807699799648,0.43483950710711666,0.5498326851930837
0.4235684323618699,0.17994090224305326,0.3964906653950768
0.21100847618420834,0.13554245240664392,0.6534490714091478
0.2249304777543662,0.20812678296382,0.5669427392818138
0.0048306690092553015,0.8341384104780701,0.16103092051267445
0.00852315053594126,0.7253738864423342,0.2661029630217246
0.03177937346551315,0.3257412218156154,0.6424794047188715
0.06441959867198815,0.09699946594484163,0.8385809353831701
0.004528346515673939,0.8526568797798064,0.14281477370451978
0.008957182234404124,0.7897447626250046,0.20129805514059115
0.252512213983107,0.12969652866448528,0.6177912573524077
0.09222141624637653,0.45249083455027883,0.45528774920334447
0.006351975602939428,0.7514457034053635,0.24220232099169714
0.024724811307562145,0.3773482831063653,0.5979269055860725
0.01894596317741711,0.409721351927163,0.5713326848954199
0.022980094997900262,0.4287393222263397,0.5482805827757601
0.6554432113302999,0.024896065741709283,0.31966072292799086
0.05512946184661531,0.3086388094109213,0.6362317287424634
0.14950478893270241,0.07533764939454968,0.775157561672748
0.13423987621493977,0.13622222017128005,0.7295379036137802
0.34437770829941994,0.10607290390788308,0.549549387792697
0.02594813282228011,0.3868460540504357,0.587205813127284
0.00758275883927162,0.8036531497723163,0.18876409138841221
0.4620358337774576,0.12239312441199465,0.41557104181054777
0.5611016259943359,0.09559051452798989,0.3433078594776742
0.4652467102721172,0.0893747742324406,0.4453785154954421
0.4723823740658007,0.0708774315348211,0.45674019439937813
0.33757447921453126,0.236554119686808,0.42587140109866073
0.004528776377884375,0.8246242246859036,0.17084699893621214
0.12097811435767708,0.0907703526508687,0.7882515329914541
0.054582974681021974,0.06084809041087788,0.8845689349081001
0.33690668333859874,0.10304125856115945,0.5600520581002418
0.05549534527432605,0.0553127982427442,0.8891918564829298
0.009748330538106604,0.7713943997402418,0.21885726972165154
0.33715686929019006,0.17036005315455136,0.49248307755525866
0.01309837785673723,0.35158321955279354,0.6353184025904692
0.02328735934154514,0.383894984150407,0.5928176565080479
0.01728626108301331,0.7420985201722846,0.24061521874470213
0.13971540853443282,0.08405432757856553,0.7762302638870016
0.02146360052628983,0.36004208635338225,0.6184943131203279
0.11447124914402913,0.09686517790397163,0.7886635729519992
0.21408013489006658,0.07020993209658001,0.7157099330133534
0.015774993501039187,0.43435617963778655,0.5498688268611742
0.09842030336086557,0.11716865400699288,0.7844110426321416
0.06389224281028133,0.04078476189049048,0.8953229952992282
0.12755035109551116,0.11270730750051502,0.7597423414039739
0.01738531748902712,0.5118895440862108,0.4707251384247621
0.012983653039262797,0.5942084675692206,0.3928078793915167
0.004474236216322472,0.8211835298335565,0.17434223395012108
0.4775619823659872,0.13179109423000804,0.39064692340400475
0.3164303953164352,0.04698991680705138,0.6365796878765134
0.01491648695921978,0.46636226838635664,0.5187212446544236
0.1785921500145057,0.09525859743530321,0.7261492525501911
0.5602742474138989,0.0948815109602008,0.3448442416259004
0.031192162583228836,0.31153860117733556,0.6572692362394356
0.2951402121399519,0.08736186592235065,0.6174979219376974
0.5594493887994937,0.09735451726387098,0.34319609393663525
0.30194912071190094,0.13232977258740145,0.5657211067006976
0.2157793627668788,0.09758536867362823,0.686635268559493
0.34906689342757374,0.21049915021856327,0.4404339563538629
0.39437984482037325,0.11490511971670987,0.4907150354629168
0.012891394928360627,0.6861859675836526,0.30092263748798687
0.009707401961429099,0.7913223635826895,0.19897023445588133
0.13749037059063507,0.12838224516027244,0.7341273842490925
0.2635382402020309,0.10019830637157717,0.636263453426392
0.006100940225329571,0.8023924600751952,0.1915065996994754
0.008722538866387594,0.7544912708496969,0.2367861902839155
0.5300406190864465,0.1134902085722206,0.3564691723413329
0.03692629312932535,0.05167150193453226,0.9114022049361424
0.10810183006366544,0.10460645634179025,0.7872917135945443
0.5118947980834291,0.1257665108740328,0.36233869104253813
0.22310195109392447,0.16885482046357173,0.6080432284425038
0.180638449269148,0.11915649876403835,0.7002050519668137
0.011462642878236765,0.7034535568996038,0.28508380022215946
0.0911575323186454,0.15109081433173582,0.7577516533496187
0.03717984300939217,0.08670624551834771,0.8761139114722603
0.5175900066649639,0.10090878930418064,0.38150120403085536
0.03550156212449207,0.19505855350132553,0.7694398843741825
0.3831952910468866,0.09682061591695595,0.5199840930361574
0.778899950199764,0.021795614079446076,0.1993044357207899
0.29824345156282184,0.16163653781909404,0.5401200106180841
0.41008345634025073,0.15020402789651902,0.4397125157632303
0.0147212302783692,0.5921648063583844,0.39311396336324633
0.1486234823556125,0.05263868940787563,0.798737828236512
0.010726746770815747,0.747871171503749,0.2414020817254351
0.28991004271312903,0.3922699743650324,0.3178199829218385
0.4158454002232905,0.1336297144926885,0.450524885284021
0.41743115068955766,0.11087896641438681,0.4716898828960555
0.8063687478858403,0.022341415513893872,0.1712898366002657
0.08714242390650445,0.047436266052994995,0.8654213100405005
0.007296758645580538,0.7934492324386654,0.19925400891575418
0.06886803346971211,0.04372311626956608,0.8874088502607217
0.07840299834415573,0.05835905902597795,0.8632379426298663
0.11034977822565069,0.07193091088568035,0.8177193108886691
0.44242772633054234,0.0872932028571564,0.47027907081230136
0.0074552429837880605,0.804713460443728,0.18783129657248376
0.250611044965598,0.10878408678507556,0.6406048682493264
0.01511467722904932,0.40795984766949367,0.576925475101457
0.039981033497679695,0.054405610373964075,0.9056133561283563
0.7425942831347622,0.020761933966920124,0.23664378289831767
0.050053326568280494,0.06376455568730231,0.8861821177444171
0.1785392721449868,0.1145189361553433,0.7069417916996699
0.08428892341639906,0.14715661571609723,0.7685544608675038
0.0065431891373009116,0.7665256167831832,0.2269311940795159
0.007057325065006812,0.7931479103995831,0.1997947645354102
0.013633711822203774,0.56973966157886,0.4166266265989361
0.2551444290201581,0.15242645889616363,0.5924291120836782
0.19310704414570506,0.1044446472491424,0.7024483086051525
0.13384581718899963,0.054394875654885495,0.811759307156115
0.006262950220456895,0.7978749780774032,0.19586207170213987
0.12021120968449865,0.061968505529560416,0.8178202847859409
0.004793921254157451,0.7779347864581071,0.21727129228773542
0.026962341952346997,0.2928891454412186,0.6801485126064344
0.01293249595407118,0.3342332490352036,0.6528342550107252
0.029090887714433283,0.32415863754246416,0.6467504747431027
0.29498466992472966,0.09392760694927547,0.6110877231259949
0.03279872511988242,0.25445080596793807,0.7127504689121794
0.0159894504895521,0.6690940416045694,0.31491650790587844
0.8281131866322244,0.021466781125749505,0.15042003224202596
0.34483732504449754,0.08044728721736313,0.5747153877381395
0.13219350164521856,0.05941391717284372,0.8083925811819378
0.01233456872654189,0.7689959019269816,0.2186695293464766
0.09424909795403974,0.06732259033295114,0.8384283117130091
0.05393317851754684,0.06035610302523086,0.8857107184572224
0.07920965940357026,0.07314649641979078,0.847643844176639
0.5459802353613183,0.1168455360070777,0.3371742286316039
0.5231056515362346,0.08956289329211527,0.3873314551716501
0.0061040903536244435,0.7875245222789444,0.20637138736743119
0.0037874303133965457,0.8229147604331363,0.1732978092534672
0.21035217404888062,0.1945855903313343,0.5950622356197851
0.08893203548508602,0.0507403562519048,0.8603276082630091
0.2883469093201339,0.14759340146503758,0.5640596892148286
0.006427106686224847,0.7958717593881695,0.1977011339256056
0.13403725990546164,0.053400762275827705,0.8125619778187106
0.4349686778181044,0.13351018682194654,0.4315211353599491
0.012856817661528736,0.5215830930134148,0.46556008932505655
0.4967357373661823,0.10552042384794358,0.39774383878587405
0.4640050686370153,0.13822621011057723,0.3977687212524074
0.11655452083424159,0.19287289772394975,0.6905725814418087
0.44510648082742166,0.11951813704489471,0.43537538212768373
0.051678731492622844,0.3596840865029986,0.5886371820043784
0.18616252423861282,0.12387569224635851,0.6899617835150287
0.020634399465457934,0.37244163261613794,0.6069239679184042
0.03571953186562551,0.33210833729435413,0.6321721308400203
0.02172305837717386,0.3682032930908243,0.6100736485320017
0.34072911635551406,0.1643407819297888,0.49493010171469715
0.058422412846672225,0.07582512622685414,0.8657524609264736
0.5297902896657487,0.05964997526907611,0.4105597350651751
0.005523625655451471,0.822220602819581,0.17225577152496763
0.06339986256087357,0.056664183880974474,0.879935953558152
0.7227304242676337,0.022052541354558322,0.25521703437780807
0.06480554111827067,0.05624919388184746,0.8789452649998818
0.016708264658922375,0.7023370100132746,0.280954725327803
0.5248720030746339,0.08531150089390065,0.38981649603146545
0.04246358397123351,0.39256160426742004,0.5649748117613465
0.08980004785864283,0.47081747391405904,0.4393824782272981
0.025028485722436458,0.3925546996068122,0.5824168146707513
0.25902077517931843,0.13426909811297646,0.6067101267077052
0.06231781074633374,0.044090145653448536,0.8935920436002177
0.007062211164103647,0.6989599372707337,0.2939778515651626
0.15025334697164697,0.06931931999141112,0.7804273330369418
0.10060809914403797,0.05442728351715396,0.8449646173388081
0.011874518268748562,0.7661432978689984,0.22198218386225313
0.006781033279598274,0.7662332258667597,0.2269857408536421
0.21063152674910238,0.05143795286102946,0.7379305203898682
0.014605368543080104,0.7704293848650132,0.21496524659190672
0.05127829491216424,0.05224409426240236,0.8964776108254333
0.3768778515580361,0.15351252319679368,0.46960962524517014
0.05231470532505464,0.1046418241894306,0.8430434704855148
0.18956649666144618,0.12996615121182875,0.6804673521267252
0.008156381676717523,0.7508248934169954,0.24101872490628715
0.005162174851329516,0.7451114912746092,0.24972633387406123
0.006678490093702898,0.773691101764491,0.21963040814180604
0.007619775981756541,0.724688420027473,0.26769180399077047
0.2015874721659014,0.1445291747850192,0.6538833530490794
0.7874830152657836,0.020913689048593215,0.1916032956856234
0.5352666869805653,0.11759055754421836,0.3471427554752163
0.017332897393315942,0.5758365671631096,0.4068305354435745
0.07084633878683841,0.10718313185261931,0.8219705293605423
0.08265781591231951,0.09848043188071329,0.8188617522069671
0.47034558844225566,0.09778664619344375,0.43186776536430055
0.5335345770798828,0.08348934057947126,0.382976082340646
0.04016831364344126,0.04844828488903395,0.9113834014675248
0.3681406822902479,0.14866566838160494,0.48319364932814723
0.16815266610999566,0.042194774625941046,0.7896525592640633
0.016841313559306834,0.38836140909366657,0.5947972773470267
0.005351371007057741,0.8037140458340888,0.19093458315885345
0.005910708341418844,0.7983611594610358,0.19572813219754534
0.34311316277380216,0.09320591157933734,0.5636809256468605
0.3899194590211,0.13834673971637268,0.4717338012625274
0.5304750083640033,0.05855591372573774,0.41096907791025894
0.23779526805873716,0.30694340837436246,0.45526132356690036
0.009637692953548506,0.7675891163577888,0.2227731906886627
0.3249413140202797,0.08419623853243402,0.5908624474472863
0.05443418113512138,0.0861964153829535,0.859369403481925
0.04078523072324635,0.13292961907618342,0.8262851502005703
0.10748561305086421,0.0743107682537897,0.8182036186953461
0.3168704933486313,0.13064509997838664,0.552484406672982
0.0051816352294769994,0.7421443030237053,0.2526740617468177
0.05132951112352915,0.2683719392634252,0.6802985496130457
0.023333939882313436,0.7430812885472063,0.23358477157048033
0.02180330730214943,0.6478788898256402,0.3303178028722103
0.2846378940315309,0.0968781772263805,0.6184839287420886
0.07801454340660442,0.07545261536453865,0.8465328412288569
0.5553010982509777,0.11323359877329892,0.3314653029757235
0.009587802996410837,0.6633356832981633,0.3270765137054258
0.11660348885935817,0.12806753716446248,0.7553289739761793
0.008605203392552252,0.7335523047167525,0.25784249189069525
0.45780771900118566,0.0934532636490636,0.4487390173497507
0.017241349627837983,0.4318201054646627,0.5509385449074994
0.5207473976412395,0.10890571960635827,0.37034688275240224
0.01898519667130488,0.43980310613668583,0.5412116971920093
0.5566542552767836,0.07422017232064118,0.36912557240257515
0.06902877144020969,0.06223021259035639,0.8687410159694339
0.4639097365784269,0.10782694729491729,0.42826331612665586
0.4947136817140107,0.09423457701805335,0.411051741267936
0.7595775313441613,0.019528754887408628,0.22089371376843
0.10534033187117428,0.07397047840982121,0.8206891897190045
0.8234256027353027,0.023443514214387087,0.1531308830503101
0.4424394543066756,0.1409578395266286,0.41660270616669587
0.03829678038177079,0.11240869126633055,0.8492945283518988
0.16896693330909204,0.3946537743692385,0.43637929232166944
0.4237274283003934,0.10639842534309413,0.4698741463565123
0.09829354840090343,0.06164471183074575,0.8400617397683507
0.06901742831332851,0.7086177661903341,0.2223648054963374
0.023574991621608202,0.3897690332202213,0.5866559751581705
0.3445357704456191,0.16568413649012842,0.48978009306425246
0.09824104703586169,0.040057505758694,0.8617014472054443
0.18124969583674694,0.10847622431967369,0.7102740798435795
0.21612473118381986,0.12940024707412123,0.6544750217420588
0.1644672461078655,0.05177622659759194,0.7837565272945426
0.006749445548806716,0.6498733672788403,0.34337718717235316
0.3486472180388521,0.21162018739617894,0.43973259456496905
0.006269102120790329,0.8314379382566227,0.16229295962258683
0.009677561340106968,0.7743010176311163,0.2160214210287768
0.05206219904812351,0.05611330032217935,0.8918245006296972
0.07410336633900484,0.043754243432327214,0.8821423902286679
0.22471665727590873,0.11132227077144846,0.6639610719526429
0.05503691930673289,0.33445786601657834,0.6105052146766888
0.06742214636612534,0.21723462591226075,0.7153432277216139
0.30647871006695504,0.08734745658135042,0.6061738333516945
0.1542440376050465,0.09593417709607985,0.7498217852988736
0.12152423040143391,0.09622709230144673,0.7822486772971194
0.07467033386259427,0.04943415725389295,0.8758955088835129
0.008225695268141982,0.7732279801950837,0.2185463245367743
0.04958538458203608,0.05648407491963752,0.8939305404983264
0.2709698463167896,0.3219373216013081,0.4070928320819022
0.01715777678949563,0.6834355509130151,0.2994066722974892
0.03669846740243848,0.44613602221152204,0.5171655103860395
0.13400074016896593,0.1500099924277153,0.7159892674033188
0.28890897682019906,0.11015906686018728,0.6009319563196137
0.0051631275012905264,0.7803701537121059,0.21446671878660334
0.04962700698544351,0.3402931923630649,0.6100798006514916
0.35280400383154803,0.11130899130576646,0.5358870048626856
0.24397120437873668,0.08837906244102574,0.6676497331802376
0.02108301266035962,0.6240484260337879,0.3548685613058526
0.09691290184156935,0.07023442523751156,0.8328526729209191
0.02701364715439565,0.42188597434090747,0.5511003785046968
0.06751839024232793,0.09163410716651901,0.8408475025911532
0.02305811034281057,0.5144755803545924,0.462466309302597
0.04677000878529226,0.0700301900916442,0.8831998011230636
0.08935461454274353,0.07061425124302048,0.8400311342142359
0.5834656267388808,0.08341772971471391,0.3331166435464052
0.03664345246727965,0.35601759928397736,0.607338948248743
0.15057577662978908,0.04472452381862598,0.8046996995515849
0.21600243324461854,0.16895914143416188,0.6150384253212196
0.009056241796492726,0.74339341172987,0.2475503464736374
0.41118926282821167,0.10882964455696843,0.47998109261481997
0.012790628816111788,0.61659148493103,0.3706178862528583
0.17579011075639137,0.5837074744790741,0.2405024147645345
0.0183595363121454,0.3845132004700741,0.5971272632177805
0.17016487325829158,0.04933778729819162,0.7804973394435168
0.4268518480708534,0.10041674166850359,0.472731410260643
0.019280671791772418,0.42556090771080174,0.5551584204974259
0.678502141023807,0.02733359272189157,0.2941642662543014
0.03469088845518913,0.11740913890884204,0.8478999726359688
0.7592951503829126,0.02489643122335869,0.2158084183937288
0.0645929810178592,0.0979817720549763,0.8374252469271645
0.17886586244885452,0.13686765844906087,0.6842664791020847
0.3220058747076717,0.09741225784200397,0.5805818674503243
0.14860503110013867,0.1294148542654907,0.7219801146343706
0.023632967590781723,0.35445674494675733,0.6219102874624608
0.0038351552203707683,0.8420581757378616,0.1541066690417676
0.31842932118493683,0.07114720321921551,0.6104234755958476
0.33631599141673907,0.11133381592969051,0.5523501926535704
0.4404980647869572,0.08640445198489666,0.4730974832281461
0.4208754366034236,0.13045980426705173,0.4486647591295247
0.09630425793084235,0.12775175473341172,0.775943987335746
0.08176945074211504,0.060300475349894286,0.8579300739079906
0.4316637043584802,0.10684115418366112,0.4614951414578587
0.2604547381303263,0.0737769748963738,0.6657682869732999
0.21170612330073763,0.03547425956888687,0.7528196171303755
0.05373263393349586,0.06006684455332474,0.8862005215131793
0.17867739664680382,0.08239724951334383,0.7389253538398525
0.1668720926199379,0.5402379242042641,0.29288998317579795
0.18449217769313375,0.4189765055383215,0.39653131676854475
0.0760925477348022,0.08014818625387032,0.8437592660113273
0.08375960582328805,0.0663520362852218,0.8498883578914901
0.417876293577495,0.12445195445343037,0.45767175196907456
0.34046446171977424,0.1824451265401752,0.47709041174005073
0.08583718390680067,0.09520199503103044,0.8189608210621689
0.19639819360813054,0.06827880657365609,0.7353229998182134
0.06928031802427248,0.041918890748114085,0.8888007912276135
0.3684252053367958,0.2053640619807529,0.42621073268245135
0.7543805319673921,0.03196712233159186,0.21365234570101596
0.023338632364120777,0.3257346369990855,0.6509267306367937
0.013512922444407438,0.4322903649741961,0.5541967125813965
0.04355056044912204,0.04738834183438078,0.9090610977164972
0.006225406941613753,0.8245320086016676,0.16924258445671858
0.2741019620419215,0.1072616457210492,0.6186363922370293
0.023210657161551202,0.4277433529537981,0.5490459898846507
0.009940967607204067,0.7974022849210054,0.1926567474717906
0.285816277354239,0.08320327320901627,0.6309804494367448
0.2830973638257546,0.1150871322717032,0.6018155039025422
0.03246284908831184,0.36780460976501694,0.5997325411466712
0.05463493265477483,0.07692546337985084,0.8684396039653742
0.2981923255050721,0.10264649717555924,0.5991611773193687
0.00872471426168812,0.7892576739612529,0.2020176117770591
0.4218631988572206,0.13296606465629432,0.4451707364864849
0.19448844699992376,0.11944245557932581,0.6860690974207505
0.43026718167301886,0.11332501412945487,0.4564078041975262
0.02244021579029016,0.3621339183789047,0.6154258658308052
0.012069488093321484,0.6482499716830422,0.33968054022363625
0.2574289252584627,0.15260721117424833,0.5899638635672889
0.013544454184289742,0.6957547266968274,0.29070081911888296
0.02922806133292607,0.38251591794664197,0.5882560207204319
0.19885440674821472,0.1510318474250376,0.6501137458267476
0.03580653476405415,0.4343142604533467,0.5298792047825992
0.0127988962559579,0.7674846910441055,0.21971641269993647
0.7151675390925333,0.022336402779647407,0.2624960581278193
0.15002083357845855,0.061963203110721524,0.7880159633108199
0.15997531237122803,0.1397876328424581,0.7002370547863138
0.2963923210081412,0.17553912586609235,0.5280685531257665
0.04301859988460577,0.06952425513885002,0.8874571449765443
0.059332995076185106,0.1083844014850349,0.83228260343878
0.326435599137176,0.12449495544052717,0.5490694454222969
0.08944233793644789,0.06176080844133777,0.8487968536222144
0.06336999578129553,0.058840015983322086,0.8777899882353825
0.005917251984805909,0.7666573080262463,0.22742543998894776
0.1524491073362256,0.10155940032341916,0.7459914923403553
0.7770819041980722,0.02847054406535788,0.1944475517365699
0.03947077147058689,0.42389445693113187,0.5366347715982812
0.17277604809580138,0.11453966892389575,0.712684282980303
0.11020522255670284,0.20591446137115307,0.6838803160721442
0.09435159038736834,0.16813732679733245,0.7375110828152993
0.3486765477375866,0.19543565318174422,0.4558877990806692
0.6695753503777959,0.02462723150502368,0.3057974181171804
0.46655391276830827,0.08298824945071676,0.450457837780975
0.32822408007605636,0.15725022693952528,0.5145256929844183
0.06920031404459118,0.07537474068423745,0.8554249452711713
0.06908640744391031,0.05538593788929852,0.8755276546667912
0.011100120417552282,0.6965649508806043,0.29233492870184347
0.3064700469959821,0.3230076857177374,0.3705222672862804
0.3625051664206171,0.0877154741806384,0.5497793593987446
0.05596118308789542,0.037071249725076055,0.9069675671870285
0.01012640343070753,0.7026109960083584,0.287262600560934
0.05887708455420143,0.08749530524905359,0.8536276101967449
0.047693234253955934,0.2566786363342966,0.6956281294117475
0.014209415659625782,0.4678231232564196,0.5179674610839546
0.15226557104843313,0.11954960283027327,0.7281848261212935
0.032819949166881586,0.2250692565705688,0.7421107942625496
0.3199456654619311,0.06310943623319602,0.6169448983048729
0.44627958851258,0.07678180737277092,0.4769386041146492
0.10150606677657957,0.14751841630792561,0.7509755169154948
0.5062318852280215,0.10207183234737065,0.3916962824246079
0.08043007897634506,0.13896389790688984,0.7806060231167652
0.2247130407771795,0.09679273338894775,0.6784942258338728
0.523562677898208,0.1477446053655433,0.3286927167362487
0.006023328183040259,0.7581213246206985,0.2358553471962612
0.20116668239448038,0.1465047436924835,0.6523285739130361
0.018236717528997567,0.38163577781698954,0.6001275046540129
0.6021086121150944,0.06040801304364253,0.33748337484126306
0.026044551252783668,0.4119474101591315,0.5620080385880849
0.046719426547454694,0.10139694570605232,0.851883627746493
0.015343399571979915,0.4988319092854731,0.48582469114254695
0.008238820261849798,0.7022691728757702,0.28949200686238
0.30342260526792286,0.11418531548977857,0.5823920792422985
0.0034815809153418116,0.8389287773704777,0.15758964171418038
0.11802269458225044,0.09867188345161278,0.7833054219661368
0.08409391004120279,0.07390880326657552,0.8419972866922217
0.04677444316357184,0.13665206815239495,0.8165734886840332
0.44912838068146543,0.16587087728600053,0.3850007420325341
0.1121754295339915,0.05984175050283423,0.8279828199631744
0.055960181363297896,0.07648433988763037,0.8675554787490718
0.5978645589804181,0.08696266608758826,0.3151727749319935
0.03171742824623992,0.40693035989894355,0.5613522118548165
0.5915872972433848,0.07672881832604748,0.33168388443056784
0.028974678346698382,0.12518605221780083,0.8458392694355008
0.22944402916808698,0.09865455716775248,0.6719014136641605
0.01653312968168685,0.5640365545751775,0.41943031574313566
0.09846806582078935,0.05276559259499678,0.8487663415842139
0.3795761223623014,0.06767163861156372,0.5527522390261349
0.08435136958249942,0.06226972530296709,0.8533789051145335
0.6964513705429909,0.04002063714634857,0.26352799231066054
0.10602457322690854,0.05793159001741223,0.8360438367556793
0.02276311069570691,0.37450420902325887,0.6027326802810342
0.013894479283009489,0.4034030642307654,0.5827024564862252
0.006548720367117759,0.8157266090619986,0.17772467057088373
0.4718203296772214,0.14153956881364857,0.3866401015091302
0.0766515284777765,0.06101376873695987,0.8623347027852636
0.22991888771442903,0.0869791150019235,0.6831019972836475
0.09644330089029977,0.06534735354779081,0.8382093455619094
0.012340878557701595,0.6990552394409334,0.288603882001365
0.41977778582416286,0.10278239932402551,0.47743981485181164
0.044413771518241975,0.09402929278049148,0.8615569357012667
0.013740220020372963,0.6783020476378079,0.30795773234181906
0.038963932828530806,0.24985308136218357,0.7111829858092856
0.06692974345461332,0.041851406890563166,0.8912188496548236
0.03126702362604532,0.41252048742383357,0.5562124889501212
0.007311525901154639,0.7450609010493959,0.2476275730494494
0.22599548705278039,0.14336266637765394,0.6306418465695657
0.023348060164518264,0.4104455202117517,0.5662064196237301
0.5235059822456763,0.11188422581133009,0.3646097919429936
0.3328116712950578,0.13896716084112562,0.5282211678638166
0.3139075337525854,0.1916004544470302,0.4944920118003845
0.03926872275538873,0.10748215202691959,0.8532491252176917
0.008699367806152297,0.7189467284199864,0.27235390377386126
0.16372525637052882,0.07611724732930981,0.7601574963001614
0.34494020781852824,0.16427120197081083,0.49078859021066096
0.07201072724377523,0.06693616043230757,0.8610531123239171
0.2320930198380238,0.0969324936236825,0.6709744865382937
0.2332275239141759,0.12068034755555368,0.6460921285302704
0.01660434846746307,0.3901186368179797,0.5932770147145572
0.005768930517086064,0.817321136271582,0.17690993321133192
0.46125029894743175,0.10895665726276504,0.42979304378980315
0.23324676077058298,0.16523166312615842,0.6015215761032586
0.06372025520711747,0.07096277613884412,0.8653169686540384
0.15504550947081186,0.13088416139836156,0.7140703291308266
0.007419065476367766,0.7226009246804539,0.26998000984317844
0.04009444268235082,0.22623168942610572,0.7336738678915435
0.006227322520516208,0.8266171420902046,0.16715553538927927
0.08866903545783887,0.05531350335456917,0.856017461187592
0.10296434904003722,0.0864552398144106,0.8105804111455522
0.0621505946100577,0.07550176965446374,0.8623476357354786
0.17971496422802055,0.12977868652197416,0.6905063492500053
0.05345166003409835,0.06175965745620524,0.8847886825096963
0.03842148167833735,0.09203307499853552,0.869545443323127
0.012658885768347837,0.5287920845690736,0.4585490296625786
0.5518744965373409,0.11371230783905871,0.33441319562360045
0.5558068402713575,0.062267720894326375,0.3819254388343161
0.04468207358785249,0.22151475901673173,0.7338031673954158
0.19407805601223355,0.11893869797209529,0.6869832460156712
0.3643165859230391,0.10502197893860075,0.5306614351383601
0.009390316741581063,0.7811365391930687,0.20947314406535011
